Design of Probabilistic Boolean Networks Based on Network Structure and Steady-State Probabilities.,"In this brief, we consider the problem of finding a probabilistic Boolean network (PBN) based on a network structure and desired steady-state properties. In systems biology and synthetic biology, such problems are important as an inverse problem. Using a matrix-based representation of PBNs, a solution method for this problem is proposed. The problem of finding a BN has been studied so far. In the problem of finding a PBN, we must calculate not only the Boolean functions, but also the probabilities of selecting a Boolean function and the number of candidates of the Boolean functions. Hence, the problem of finding a PBN is more difficult than that of finding a BN. The effectiveness of the proposed method is presented by numerical examples.",4
The Growing Hierarchical Neural Gas Self-Organizing Neural Network.,"The growing neural gas (GNG) self-organizing neural network stands as one of the most successful examples of unsupervised learning of a graph of processing units. Despite its success, little attention has been devoted to its extension to a hierarchical model, unlike other models such as the self-organizing map, which has many hierarchical versions. Here, a hierarchical GNG is presented, which is designed to learn a tree of graphs. Moreover, the original GNG algorithm is improved by a distinction between a growth phase where more units are added until no significant improvement in the quantization error is obtained, and a convergence phase where no unit creation is allowed. This means that a principled mechanism is established to control the growth of the structure. Experiments are reported, which demonstrate the self-organization and hierarchy learning abilities of our approach and its performance for vector quantization applications.",4
Visual Recognition by Learning From Web Data via Weakly Supervised Domain Generalization.,"In this paper, a weakly supervised domain generalization (WSDG) method is proposed for real-world visual recognition tasks, in which we train classifiers by using Web data (e.g., Web images and Web videos) with noisy labels. In particular, two challenging problems need to be solved when learning robust classifiers, in which the first issue is to cope with the label noise of training Web data from the source domain, while the second issue is to enhance the generalization capability of learned classifiers to an arbitrary target domain. In order to handle the first problem, the training samples within each category are partitioned into clusters, where we use one bag to denote each cluster and instances to denote the samples in each cluster. Then, we identify a proportion of good training samples in each bag and train robust classifiers by using the good training samples, which leads to a multi-instance learning (MIL) problem. In order to handle the second problem, we assume that the training samples possibly form a set of hidden domains, with each hidden domain associated with a distinctive data distribution. Then, for each category and each hidden latent domain, we propose to learn one classifier by extending our MIL formulation, which leads to our WSDG approach. In the testing stage, our approach can obtain better generalization capability by effectively integrating multiple classifiers from different latent domains in each category. Moreover, our WSDG approach is further extended to utilize additional textual descriptions associated with Web data as privileged information (PI), although testing data do not have such PI. Extensive experiments on three benchmark data sets indicate that our newly proposed methods are effective for real-world visual recognition tasks by learning from Web data.",4
Iterative Adaptive Dynamic Programming for Solving Unknown Nonlinear Zero-Sum Game Based on Online Data.,"Hinfinity control is a powerful method to solve the disturbance attenuation problems that occur in some control systems. The design of such controllers relies on solving the zero-sum game (ZSG). But in practical applications, the exact dynamics is mostly unknown. Identification of dynamics also produces errors that are detrimental to the control performance. To overcome this problem, an iterative adaptive dynamic programming algorithm is proposed in this paper to solve the continuous-time, unknown nonlinear ZSG with only online data. A model-free approach to the Hamilton-Jacobi-Isaacs equation is developed based on the policy iteration method. Control and disturbance policies and value are approximated by neural networks (NNs) under the critic-actor-disturber structure. The NN weights are solved by the least-squares method. According to the theoretical analysis, our algorithm is equivalent to a Gauss-Newton method solving an optimization problem, and it converges uniformly to the optimal solution. The online data can also be used repeatedly, which is highly efficient. Simulation results demonstrate its feasibility to solve the unknown nonlinear ZSG. When compared with other algorithms, it saves a significant amount of online measurement time.",4
Dynamical Analysis of the Hindmarsh-Rose Neuron With Time Delays.,"This brief is mainly concerned with a series of dynamical analyses of the Hindmarsh-Rose (HR) neuron with state-dependent time delays. The dynamical analyses focus on stability, Hopf bifurcation, as well as chaos and chaos control. Through the stability and bifurcation analysis, we determine that increasing the external current causes the excitable HR neuron to exhibit periodic or chaotic bursting/spiking behaviors and emit subcritical Hopf bifurcation. Furthermore, by choosing a fixed external current and varying the time delay, the stability of the HR neuron is affected. We analyze the chaotic behaviors of the HR neuron under a fixed external current through time series, bifurcation diagram, Lyapunov exponents, and Lyapunov dimension. We also analyze the synchronization of the chaotic time-delayed HR neuron through nonlinear control. Based on an appropriate Lyapunov-Krasovskii functional with triple integral terms, a nonlinear feedback control scheme is designed to achieve synchronization between the uncontrolled and controlled models. The proposed synchronization criteria are derived in terms of linear matrix inequalities to achieve the global asymptotical stability of the considered error model under the designed control scheme. Finally, numerical simulations pertaining to stability, Hopf bifurcation, periodic, chaotic, and synchronized models are provided to demonstrate the effectiveness of the derived theoretical results.",4
An Adaptive NN-Based Approach for Fault-Tolerant Control of Nonlinear Time-Varying Delay Systems With Unmodeled Dynamics.,"This paper presents an adaptive neural network (NN)-based fault-tolerant control approach for the compensation of actuator failures in nonlinear systems with time-varying delay. The novelty of this paper lies in the fact that both the lock in place and loss of effectiveness faults, unmodeled dynamics, and dynamic disturbances are catered for simultaneously. Furthermore, this is achieved by the adaptation of only one parameter, which simplifies the computation of the control effort, and therefore extends its applicability. In the approach, the Razumikhin lemma and a dynamic signal are employed. It is shown that the output of the system converges to a neighborhood of the reference signal and the semiglobal boundedness of all signals is guaranteed. A simulation example is used to illustrate the validity and efficacy of the approach.",4
Dissimilarity-Based Ensembles for Multiple Instance Learning.,"In multiple instance learning, objects are sets (bags) of feature vectors (instances) rather than individual feature vectors. In this paper, we address the problem of how these bags can best be represented. Two standard approaches are to use (dis)similarities between bags and prototype bags, or between bags and prototype instances. The first approach results in a relatively low-dimensional representation, determined by the number of training bags, whereas the second approach results in a relatively high-dimensional representation, determined by the total number of instances in the training set. However, an advantage of the latter representation is that the informativeness of the prototype instances can be inferred. In this paper, a third, intermediate approach is proposed, which links the two approaches and combines their strengths. Our classifier is inspired by a random subspace ensemble, and considers subspaces of the dissimilarity space, defined by subsets of instances, as prototypes. We provide insight into the structure of some popular multiple instance problems and show state-of-the-art performances on these data sets.",4
Improving Visual Saliency Computing With Emotion Intensity.,"Saliency maps that integrate individual feature maps into a global measure of visual attention are widely used to estimate human gaze density. Most of the existing methods consider low-level visual features and locations of objects, and/or emphasize the spatial position with center prior. Recent psychology research suggests that emotions strongly influence human visual attention. In this paper, we explore the influence of emotional content on visual attention. On top of the traditional bottom-up saliency map generation, our saliency map is generated in cooperation with three emotion factors, i.e., general emotional content, facial expression intensity, and emotional object locations. Experiments, carried out on National University of Singapore Eye Fixation (a public eye tracking data set), demonstrate that incorporating emotion does improve the quality of visual saliency maps computed by bottom-up approaches for the gaze density estimation. Our method increases about 0.1 on an average of area under the curve of receiver operation characteristic curve, compared with the four baseline bottom-up approaches (Itti's, attention based on information maximization, saliency using natural, and graph-based vision saliency).",4
Exponential Synchronization of Memristive Neural Networks With Delays: Interval Matrix Method.,"This paper considers the global exponential synchronization of drive-response memristive neural networks (MNNs) with heterogeneous time-varying delays. Because the parameters of MNNs are state-dependent, the MNNs may exhibit unexpected parameter mismatch when different initial conditions are chosen. Therefore, traditional robust control scheme cannot guarantee the synchronization of MNNs. Under the framework of Filippov solution, the drive and response MNNs are first transformed into systems with interval parameters. Then suitable controllers are designed to overcome the problem of mismatched parameters and synchronize the coupled MNNs. Based on some novel Lyapunov functionals and interval matrix inequalities, several sufficient conditions are derived to guarantee the exponential synchronization. Moreover, adaptive control is also investigated for the exponential synchronization. Numerical simulations are provided to illustrate the effectiveness of the theoretical analysis.",4
Extending the Peak Bandwidth of Parameters for Softmax Selection in Reinforcement Learning.,"Softmax selection is one of the most popular methods for action selection in reinforcement learning. Although various recently proposed methods may be more effective with full parameter tuning, implementing a complicated method that requires the tuning of many parameters can be difficult. Thus, softmax selection is still worth revisiting, considering the cost savings of its implementation and tuning. In fact, this method works adequately in practice with only one parameter appropriately set for the environment. The aim of this paper is to improve the variable setting of this method to extend the bandwidth of good parameters, thereby reducing the cost of implementation and parameter tuning. To achieve this, we take advantage of the asymptotic equipartition property in a Markov decision process to extend the peak bandwidth of softmax selection. Using a variety of episodic tasks, we show that our setting is effective in extending the bandwidth and that it yields a better policy in terms of stability. The bandwidth is quantitatively assessed in a series of statistical tests.",4
A Memristive Multilayer Cellular Neural Network With Applications to Image Processing.,"The memristor has been extensively studied in electrical engineering and biological sciences as a means to compactly implement the synaptic function in neural networks. The cellular neural network (CNN) is one of the most implementable artificial neural network models and capable of massively parallel analog processing. In this paper, a novel memristive multilayer CNN (Mm-CNN) model is presented along with its performance analysis and applications. In this new CNN design, the memristor crossbar circuit acts as the synapse, which realizes one signed synaptic weight with a pair of memristors and performs the synaptic weighting compactly and linearly. Moreover, the complex weighted summation is executed in an efficient way with a proper design of Mm-CNN cell circuits. The proposed Mm-CNN has several merits, such as compactness, nonvolatility, versatility, and programmability of synaptic weights. Its performance in several image processing applications is illustrated through simulations.",4
Passivity of Directed and Undirected Complex Dynamical Networks With Adaptive Coupling Weights.,"A complex dynamical network consisting of N identical neural networks with reaction-diffusion terms is considered in this paper. First, several passivity definitions for the systems with different dimensions of input and output are given. By utilizing some inequality techniques, several criteria are presented, ensuring the passivity of the complex dynamical network under the designed adaptive law. Then, we discuss the relationship between the synchronization and output strict passivity of the proposed network model. Furthermore, these results are extended to the case when the topological structure of the network is undirected. Finally, two examples with numerical simulations are provided to illustrate the correctness and effectiveness of the proposed results.",4
Understanding Social Causalities Behind Human Action Sequences.,"Social causality study on human action sequences is useful and important to improve our understandings to human behaviors on online social networks. The redundant indirect causalities and unobserved confounding factors, such as homophily and simultaneity phenomena, contribute to the huge challenges on accurate causal discovery on such human actions. A causal relationship exists between two persons, if the actions of one person are significantly affected by the actions of the other person, while fairly independent of her/his own prior actions. In this paper, we design a systematic approach based on conditional independence testing to detect such asymmetric relations, even when there are latent confounders underneath the observational action sequences. Technically, a group of asymmetric independence tests are conducted to infer the loose causal directions between action sequence pairs, followed by another group of tests to distinguish different types of relationships, e.g., homophily and simultaneity. Finally, a causal structure learning method is employed to output pairwise causalities with redundant indirect causalities eliminated. Empirical evaluations on simulated data verify the effectiveness and scalability of our proposals. We also present four interesting patterns of causal relations found by our algorithm, on real Sina Weibo feeds, including two new patterns never reported in previous studies.",4
Tensor LRR and Sparse Coding-Based Subspace Clustering.,"Subspace clustering groups a set of samples from a union of several linear subspaces into clusters, so that the samples in the same cluster are drawn from the same linear subspace. In the majority of the existing work on subspace clustering, clusters are built based on feature information, while sample correlations in their original spatial structure are simply ignored. Besides, original high-dimensional feature vector contains noisy/redundant information, and the time complexity grows exponentially with the number of dimensions. To address these issues, we propose a tensor low-rank representation (TLRR) and sparse coding-based (TLRRSC) subspace clustering method by simultaneously considering feature information and spatial structures. TLRR seeks the lowest rank representation over original spatial structures along all spatial directions. Sparse coding learns a dictionary along feature spaces, so that each sample can be represented by a few atoms of the learned dictionary. The affinity matrix used for spectral clustering is built from the joint similarities in both spatial and feature spaces. TLRRSC can well capture the global structure and inherent feature information of data and provide a robust subspace segmentation from corrupted data. Experimental results on both synthetic and real-world data sets show that TLRRSC outperforms several established stateof- the-art methods.",4
A Survey of Memristive Threshold Logic Circuits.,"In this paper, we review different memristive threshold logic (MTL) circuits that are inspired from the synaptic action of the flow of neurotransmitters in the biological brain. The brainlike generalization ability and the area minimization of these threshold logic circuits aim toward crossing Moore's law boundaries at device, circuits, and systems levels. Fast switching memory, signal processing, control systems, programmable logic, image processing, reconfigurable computing, and pattern recognition are identified as some of the potential applications of MTL systems. The physical realization of nanoscale devices with memristive behavior from materials, such as TiO2, ferroelectrics, silicon, and polymers, has accelerated research effort in these application areas, inspiring the scientific community to pursue the design of high-speed, low-cost, low-power, and high-density neuromorphic architectures.",4
Bridging the Gap Between Imitation Learning and Inverse Reinforcement Learning.,"Learning from demonstrations is a paradigm by which an apprentice agent learns a control policy for a dynamic environment by observing demonstrations delivered by an expert agent. It is usually implemented as either imitation learning (IL) or inverse reinforcement learning (IRL) in the literature. On the one hand, IRL is a paradigm relying on the Markov decision processes, where the goal of the apprentice agent is to find a reward function from the expert demonstrations that could explain the expert behavior. On the other hand, IL consists in directly generalizing the expert strategy, observed in the demonstrations, to unvisited states (and it is therefore close to classification, when there is a finite set of possible decisions). While these two visions are often considered as opposite to each other, the purpose of this paper is to exhibit a formal link between these approaches from which new algorithms can be derived. We show that IL and IRL can be redefined in a way that they are equivalent, in the sense that there exists an explicit bijective operator (namely, the inverse optimal Bellman operator) between their respective spaces of solutions. To do so, we introduce the set-policy framework that creates a clear link between the IL and the IRL. As a result, the IL and IRL solutions making the best of both worlds are obtained. In addition, it is a unifying framework from which existing IL and IRL algorithms can be derived and which opens the way for the IL methods able to deal with the environment's dynamics. Finally, the IRL algorithms derived from the set-policy framework are compared with the algorithms belonging to the more common trajectory-matching family. Experiments demonstrate that the set-policy-based algorithms outperform both the standard IRL and IL ones and result in more robust solutions.",4
Switched-Observer-Based Adaptive Neural Control of MIMO Switched Nonlinear Systems With Unknown Control Gains.,"In this paper, the problem of adaptive neural output-feedback control is addressed for a class of multi-input multioutput (MIMO) switched uncertain nonlinear systems with unknown control gains. Neural networks (NNs) are used to approximate unknown nonlinear functions. In order to avoid the conservativeness caused by adoption of a common observer for all subsystems, an MIMO NN switched observer is designed to estimate unmeasurable states. A new switched observer-based adaptive neural control technique for the problem studied is then provided by exploiting the classical average dwell time (ADT) method and the backstepping method and the Nussbaum gain technique. It effectively handles the obstacle about the coexistence of multiple Nussbaum-type function terms, and improves the classical ADT method, since the exponential decline property of Lyapunov functions for individual subsystems is no longer satisfied. It is shown that the technique proposed is able to guarantee semiglobal uniformly ultimately boundedness of all the signals in the closed-loop system under a class of switching signals with ADT, and the tracking errors converge to a small neighborhood of the origin. The effectiveness of the approach proposed is illustrated by its application to a two inverted pendulum system.",4
Railway Track Circuit Fault Diagnosis Using Recurrent Neural Networks.,"Timely detection and identification of faults in railway track circuits are crucial for the safety and availability of railway networks. In this paper, the use of the long-short-term memory (LSTM) recurrent neural network is proposed to accomplish these tasks based on the commonly available measurement signals. By considering the signals from multiple track circuits in a geographic area, faults are diagnosed from their spatial and temporal dependences. A generative model is used to show that the LSTM network can learn these dependences directly from the data. The network correctly classifies 99.7% of the test input sequences, with no false positive fault detections. In addition, the t-Distributed Stochastic Neighbor Embedding (t-SNE) method is used to examine the resulting network, further showing that it has learned the relevant dependences in the data. Finally, we compare our LSTM network with a convolutional network trained on the same task. From this comparison, we conclude that the LSTM network architecture is better suited for the railway track circuit fault detection and identification tasks than the convolutional network.",4
The Proximal Trajectory Algorithm in SVM Cross Validation.,"We propose a bilevel cross-validation scheme for support vector machine (SVM) model selection based on the construction of the entire regularization path. Since such path is a particular case of the more general proximal trajectory concept from nonsmooth optimization, we propose for its construction an algorithm based on solving a finite number of structured linear programs. Our methodology, differently from other approaches, works directly on the primal form of SVM. Numerical results are presented on binary data sets drawn from literature.",4
Hybrid Sampling-Based Clustering Ensemble With Global and Local Constitutions.,"Among a number of ensemble learning techniques, boosting and bagging are the most popular sampling-based ensemble approaches for classification problems. Boosting is considered stronger than bagging on noise-free data set with complex class structures, whereas bagging is more robust than boosting in cases where noise data are present. In this paper, we extend both ensemble approaches to clustering tasks, and propose a novel hybrid sampling-based clustering ensemble by combining the strengths of boosting and bagging. In our approach, the input partitions are iteratively generated via a hybrid process inspired by both boosting and bagging. Then, a novel consensus function is proposed to encode the local and global cluster structure of input partitions into a single representation, and applies a single clustering algorithm to such representation to obtain the consolidated consensus partition. Our approach has been evaluated on 2-D-synthetic data, collection of benchmarks, and real-world facial recognition data sets, which show that the proposed technique outperforms the existing benchmarks for a variety of clustering tasks.",4
Storing Sequences in Binary Tournament-Based Neural Networks.,"An extension to a recently introduced architecture of clique-based neural networks is presented. This extension makes it possible to store sequences with high efficiency. To obtain this property, network connections are provided with orientation and with flexible redundancy carried by both spatial and temporal redundancies, a mechanism of anticipation being introduced in the model. In addition to the sequence storage with high efficiency, this new scheme also offers biological plausibility. In order to achieve accurate sequence retrieval, a double-layered structure combining heteroassociation and autoassociation is also proposed.",4
Learning With Jensen-Tsallis Kernels.,"Jensen-type [Jensen-Shannon (JS) and Jensen-Tsallis] kernels were first proposed by Martins et al. (2009). These kernels are based on JS divergences that originated in the information theory. In this paper, we extend the Jensen-type kernels on probability measures to define positive-definite kernels on Euclidean space. We show that the special cases of these kernels include dot-product kernels. Since Jensen-type divergences are multidistribution divergences, we propose their multipoint variants, and study spectral clustering and kernel methods based on these. We also provide experimental studies on benchmark image database and gene expression database that show the benefits of the proposed kernels compared with the existing kernels. The experiments on clustering also demonstrate the use of constructing multipoint similarities.",4
Adaptation to New Microphones Using Artificial Neural Networks With Trainable Activation Functions.,"Model adaptation is a key technique that enables a modern automatic speech recognition (ASR) system to adjust its parameters, using a small amount of enrolment data, to the nuances in the speech spectrum due to microphone mismatch in the training and test data. In this brief, we investigate four different adaptation schemes for connectionist (also known as hybrid) ASR systems that learn microphone-specific hidden unit contributions, given some adaptation material. This solution is made possible adopting one of the following schemes: 1) the use of Hermite activation functions; 2) the introduction of bias and slope parameters in the sigmoid activation functions; 3) the injection of an amplitude parameter specific for each sigmoid unit; or 4) the combination of 2) and 3). Such a simple yet effective solution allows the adapted model to be stored in a small-sized storage space, a highly desirable property of adaptation algorithms for deep neural networks that are suitable for large-scale online deployment. Experimental results indicate that the investigated approaches reduce word error rates on the standard Spoke 6 task of the Wall Street Journal corpus compared with unadapted ASR systems. Moreover, the proposed adaptation schemes all perform better than simple multicondition training and comparable favorably against conventional linear regression-based approaches while using up to 15 orders of magnitude fewer parameters. The proposed adaptation strategies are also effective when a single adaptation sentence is available.",4
Global Synchronization of Multiple Recurrent Neural Networks With Time Delays via Impulsive Interactions.,"In this paper, new results on the global synchronization of multiple recurrent neural networks (NNs) with time delays via impulsive interactions are presented. Impulsive interaction means that a number of NNs communicate with each other at impulse instants only, while they are independent at the remaining time. The communication topology among NNs is not required to be always connected and can switch ON and OFF at different impulse instants. By using the concept of sequential connectivity and the properties of stochastic matrices, a set of sufficient conditions depending on time delays is derived to ascertain global synchronization of multiple continuous-time recurrent NNs. In addition, a counterpart on the global synchronization of multiple discrete-time NNs is also discussed. Finally, two examples are presented to illustrate the results.",4
A Collective Neurodynamic Approach to Distributed Constrained Optimization.,"This paper presents a collective neurodynamic approach with multiple interconnected recurrent neural networks (RNNs) for distributed constrained optimization. The objective function of the distributed optimization problems to be solved is a sum of local convex objective functions, which may be nonsmooth. Subject to its local constraints, each local objective function is minimized individually by using an RNN, with consensus among others. In contrast to existing continuous-time distributed optimization methods, the proposed collective neurodynamic approach is capable of solving more general distributed optimization problems. Simulation results on three numerical examples are discussed to substantiate the effectiveness and characteristics of the proposed approach. In addition, an application to the optimal placement problem is delineated to demonstrate the viability of the approach.",4
Assessing the Influence of an Individual Event in Complex Fault Spreading Network Based on Dynamic Uncertain Causality Graph.,"Identifying the pivotal causes and highly influential spreaders in fault propagation processes is crucial for improving the maintenance decision making for complex systems under abnormal and emergency situations. A dynamic uncertain causality graph-based method is introduced in this paper to explicitly model the uncertain causalities among system components, identify fault conditions, locate the fault origins, and predict the spreading tendency by means of probabilistic reasoning. A new algorithm is proposed to assess the impacts of an individual event by investigating the corresponding node's time-variant betweenness centrality and the strength of global causal influence in the fault propagation network. The algorithm does not depend on the whole original and static network but on the real-time spreading behaviors and dynamics, which makes the algorithm to be specifically targeted and more efficient. Experiments on both simulated networks and real-world systems demonstrate the accuracy, effectiveness, and comprehensibility of the proposed method for the fault management of power grids and other complex networked systems.",4
Structural Minimax Probability Machine.,"Minimax probability machine (MPM) is an interesting discriminative classifier based on generative prior knowledge. It can directly estimate the probabilistic accuracy bound by minimizing the maximum probability of misclassification. The structural information of data is an effective way to represent prior knowledge, and has been found to be vital for designing classifiers in real-world problems. However, MPM only considers the prior probability distribution of each class with a given mean and covariance matrix, which does not efficiently exploit the structural information of data. In this paper, we use two finite mixture models to capture the structural information of the data from binary classification. For each subdistribution in a finite mixture model, only its mean and covariance matrix are assumed to be known. Based on the finite mixture models, we propose a structural MPM (SMPM). SMPM can be solved effectively by a sequence of the second-order cone programming problems. Moreover, we extend a linear model of SMPM to a nonlinear model by exploiting kernelization techniques. We also show that the SMPM can be interpreted as a large margin classifier and can be transformed to support vector machine and maxi-min margin machine under certain special conditions. Experimental results on both synthetic and real-world data sets demonstrate the effectiveness of SMPM.",4
An Alternating Identification Algorithm for a Class of Nonlinear Dynamical Systems.,"While modeling nonlinear systems by combining a linear model with a nonlinear compensation term, namely, virtual unmodeled dynamics (VUD), the parameter estimation of the linear model and the learning-based VUD estimate influences and interacts with each other simultaneously. This paper aims to develop an alternating identification scheme for resolving such a challenging problem, where a projection algorithm is employed to identify the linear model and a feedforward neural network is used to model the VUD of a class of nonlinear dynamical systems. An open-loop estimation algorithm on the VUD is first presented under the known linear model, followed by an alternating identification algorithm for completely unknown nonlinear systems. Algorithm description is given and some simulation studies on multiple input and multiple output nonlinear systems are carried out to illustrate the effectiveness of our proposed modeling techniques.",4
Import Vector Domain Description: A Kernel Logistic One-Class Learning Algorithm.,"Recognizing the samples belonging to one class in a heterogeneous data set is a very interesting but tough machine learning task. Some samples of the data set can be actual outliers or members of other classes for which training examples are lacking. In contrast to other kernel approaches present in the literature, in this work, the problem is faced defining a one-class kernel machine that delivers the probability for a sample to belong to the support of the distribution and that can be efficiently trained by a hybrid sequential minimal optimization-expectation maximization algorithm. Due to the analogy to the import vector machine and to the one-class approach, we named the method import vector domain description (IVDD). IVDD was tested on a toy 2-D data set in order to characterize its behavior on a set of widely used benchmarking UCI data sets and, lastly, challenged against a real world outlier detection data set. All the results were compared against state-of-the-art closely related methods such as one-class-SVM and Support Vector Domain Description, proving that the algorithm is equally accurate with the additional advantage of delivering the probability estimate for each sample. Finally, a few variants aimed at providing memory savings and/or computational speed-up in the light of big data analysis are briefly sketched.",4
Exponential Synchronization for Markovian Stochastic Coupled Neural Networks of Neutral-Type via Adaptive Feedback Control.,"In this paper, we investigate the adaptive exponential synchronization in both the mean square and the almost sure senses for an array of N identical Markovian stochastic coupled neural networks of neutral-type with time-varying delay and random coupling strength. The generalized Lyapunov theorem of the exponential stability in the mean square for the neutral stochastic Markov system with the time-varying delay is first established. The time-varying delay in the system is assumed to be a bounded measurable function. Then, sufficient conditions to guarantee the exponential synchronization in the mean square for the underlying system are developed under an adaptive feedback controller, which are given in terms of the M -matrix and the algebraic inequalities. Under the same conditions, the almost sure exponential synchronization is also presented. A numerical example is given to show the effectiveness and potential of the proposed theoretical results.",4
Observer-Based Adaptive Neural Network Trajectory Tracking Control for Remotely Operated Vehicle.,"This paper focuses on the adaptive trajectory tracking control for a remotely operated vehicle (ROV) with an unknown dynamic model and the unmeasured states. Unlike most previous trajectory tracking control approaches, in this paper, the velocity states and the angular velocity states in the body-fixed frame are unmeasured, and the thrust model is inaccurate. Obviously, it is more in line with the actual ROV systems. Since the dynamic model is unknown, a new local recurrent neural network (local RNN) structure with fast learning speed is proposed for online identification. To estimate the unmeasured states, an adaptive terminal sliding-mode state observer based on the local RNN is proposed, so that the finite-time convergence of the trajectory tracking error can be guaranteed. Considering the problem of inaccurate thrust model, an adaptive scale factor is introduced into thrust model, and the thruster control signal is considered as the input of the trajectory tracking system directly. Based on the local RNN output, the adaptive scale factor, and the state estimation values, an adaptive trajectory tracking control law is constructed. The stability of the trajectory tracking control system is analyzed by the Lyapunov theorem. The effectiveness of the proposed control scheme is illustrated by simulations.",4
Characterization of Linearly Separable Boolean Functions: A Graph-Theoretic Perspective.,"In this paper, we present a novel approach for studying Boolean function in a graph-theoretic perspective. In particular, we first transform a Boolean function f of n variables into an induced subgraph Hf of the n -dimensional hypercube, and then, we show the properties of linearly separable Boolean functions on the basis of the analysis of the structure of Hf . We define a new class of graphs, called hyperstar, and prove that the induced subgraph Hf of any linearly separable Boolean function f is a hyperstar. The proposal of hyperstar helps us uncover a number of fundamental properties of linearly separable Boolean functions in this paper.",4
Label Propagation via Teaching-to-Learn and Learning-to-Teach.,"How to propagate label information from labeled examples to unlabeled examples over a graph has been intensively studied for a long time. Existing graph-based propagation algorithms usually treat unlabeled examples equally, and transmit seed labels to the unlabeled examples that are connected to the labeled examples in a neighborhood graph. However, such a popular propagation scheme is very likely to yield inaccurate propagation, because it falls short of tackling ambiguous but critical data points (e.g., outliers). To this end, this paper treats the unlabeled examples in different levels of difficulties by assessing their reliability and discriminability, and explicitly optimizes the propagation quality by manipulating the propagation sequence to move from simple to difficult examples. In particular, we propose a novel iterative label propagation algorithm in which each propagation alternates between two paradigms, teaching-to-learn and learning-to-teach (TLLT). In the teaching-to-learn step, the learner conducts the propagation on the simplest unlabeled examples designated by the teacher. In the learning-to-teach step, the teacher incorporates the learner's feedback to adjust the choice of the subsequent simplest examples. The proposed TLLT strategy critically improves the accuracy of label propagation, making our algorithm substantially robust to the values of tuning parameters, such as the Gaussian kernel width used in graph construction. The merits of our algorithm are theoretically justified and empirically demonstrated through experiments performed on both synthetic and real-world data sets.",4
Adaptive Neural Network Nonparametric Identifier With Normalized Learning Laws.,"This paper addresses the design of a normalized convergent learning law for neural networks (NNs) with continuous dynamics. The NN is used here to obtain a nonparametric model for uncertain systems described by a set of ordinary differential equations. The source of uncertainties is the presence of some external perturbations and poor knowledge of the nonlinear function describing the system dynamics. A new adaptive algorithm based on normalized algorithms was used to adjust the weights of the NN. The adaptive algorithm was derived by means of a nonstandard logarithmic Lyapunov function (LLF). Two identifiers were designed using two variations of LLFs leading to a normalized learning law for the first identifier and a variable gain normalized learning law. In the case of the second identifier, the inclusion of normalized learning laws yields to reduce the size of the convergence region obtained as solution of the practical stability analysis. On the other hand, the velocity of convergence for the learning laws depends on the norm of errors in inverse form. This fact avoids the peaking transient behavior in the time evolution of weights that accelerates the convergence of identification error. A numerical example demonstrates the improvements achieved by the algorithm introduced in this paper compared with classical schemes with no-normalized continuous learning methods. A comparison of the identification performance achieved by the no-normalized identifier and the ones developed in this paper shows the benefits of the learning law proposed in this paper.",4
Solution Path for Pin-SVM Classifiers With Positive and Negative $\tau $ Values.,"Applying the pinball loss in a support vector machine (SVM) classifier results in pin-SVM. The pinball loss is characterized by a parameter tau . Its value is related to the quantile level and different tau values are suitable for different problems. In this paper, we establish an algorithm to find the entire solution path for pin-SVM with different tau values. This algorithm is based on the fact that the optimal solution to pin-SVM is continuous and piecewise linear with respect to tau . We also show that the nonnegativity constraint on tau is not necessary, i.e., tau can be extended to negative values. First, in some applications, a negative tau leads to better accuracy. Second, tau = -1 corresponds to a simple solution that links SVM and the classical kernel rule. The solution for tau = -1 can be obtained directly and then be used as a starting point of the solution path. The proposed method efficiently traverses tau values through the solution path, and then achieves good performance by a suitable tau . In particular, tau = 0 corresponds to C-SVM, meaning that the traversal algorithm can output a result at least as good as C-SVM with respect to validation error.",4
Learning With Auxiliary Less-Noisy Labels.,"Obtaining a sufficient number of accurate labels to form a training set for learning a classifier can be difficult due to the limited access to reliable label resources. Instead, in real-world applications, less-accurate labels, such as labels from nonexpert labelers, are often used. However, learning with less-accurate labels can lead to serious performance deterioration because of the high noise rate. Although several learning methods (e.g., noise-tolerant classifiers) have been advanced to increase classification performance in the presence of label noise, only a few of them take the noise rate into account and utilize both noisy but easily accessible labels and less-noisy labels, a small amount of which can be obtained with an acceptable added time cost and expense. In this brief, we propose a learning method, in which not only noisy labels but also auxiliary less-noisy labels, which are available in a small portion of the training data, are taken into account. Based on a flipping probability noise model and a logistic regression classifier, this method estimates the noise rate parameters, infers ground-truth labels, and learns the classifier simultaneously in a maximum likelihood manner. The proposed method yields three learning algorithms, which correspond to three prior knowledge states regarding the less-noisy labels. The experiments show that the proposed method is tolerant to label noise, and outperforms classifiers that do not explicitly consider the auxiliary less-noisy labels.",4
